season,round,DriverId,TeamId,event_name,target,model,test_year,y_true,y_prob
2025,14,lawson,rb,Hungarian Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.02230567388785621
2025,14,leclerc,ferrari,Hungarian Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.503866294867302
2025,14,max_verstappen,red_bull,Hungarian Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.1310699837814078
2025,14,norris,mclaren,Hungarian Grand Prix,Podium,M3A_full_asymmetric,2025,1,0.6370568542917201
2025,14,ocon,haas,Hungarian Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.02059746394605694
2025,14,piastri,mclaren,Hungarian Grand Prix,Podium,M3A_full_asymmetric,2025,1,0.6998225243936161
2025,14,russell,mercedes,Hungarian Grand Prix,Podium,M3A_full_asymmetric,2025,1,0.3846784765459279
2025,14,sainz,williams,Hungarian Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.022082515657267432
2025,14,stroll,aston_martin,Hungarian Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.047033026991246084
2025,14,tsunoda,red_bull,Hungarian Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.02482686960763408
2025,15,albon,williams,Dutch Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.02044127063822623
2025,15,alonso,aston_martin,Dutch Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.03320039863969497
2025,15,antonelli,mercedes,Dutch Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.03093000575198443
2025,15,bearman,haas,Dutch Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.012427930585469737
2025,15,bortoleto,sauber,Dutch Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.028482777531929793
2025,15,colapinto,alpine,Dutch Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.013520846022240096
2025,15,gasly,alpine,Dutch Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.02376669936654267
2025,15,hadjar,rb,Dutch Grand Prix,Podium,M3A_full_asymmetric,2025,1,0.11194885622047629
2025,15,hamilton,ferrari,Dutch Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.12327363317077648
2025,15,hulkenberg,sauber,Dutch Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.028599572951628894
2025,15,lawson,rb,Dutch Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.023978034216441485
2025,15,leclerc,ferrari,Dutch Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.11781894414016458
2025,15,max_verstappen,red_bull,Dutch Grand Prix,Podium,M3A_full_asymmetric,2025,1,0.3758119926499907
2025,15,norris,mclaren,Dutch Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.7044390365077686
2025,15,ocon,haas,Dutch Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.017425528332417017
2025,15,piastri,mclaren,Dutch Grand Prix,Podium,M3A_full_asymmetric,2025,1,0.6981053803318893
2025,15,russell,mercedes,Dutch Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.17203074216225817
2025,15,sainz,williams,Dutch Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.02267898441059695
2025,15,stroll,aston_martin,Dutch Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.02426696776796127
2025,15,tsunoda,red_bull,Dutch Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.0257960369479484
2025,16,albon,williams,Italian Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.02365233508980665
2025,16,alonso,aston_martin,Italian Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.03387479351808187
2025,16,antonelli,mercedes,Italian Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.04978276434786834
2025,16,bearman,haas,Italian Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.02157815502273978
2025,16,bortoleto,sauber,Italian Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.02509207721115407
2025,16,colapinto,alpine,Italian Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.013520846022240096
2025,16,gasly,alpine,Italian Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.02015678262369399
2025,16,hadjar,rb,Italian Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.01786635692409501
2025,16,hamilton,ferrari,Italian Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.15534764079480104
2025,16,lawson,rb,Italian Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.017261977641473268
2025,16,leclerc,ferrari,Italian Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.22733416551324767
2025,16,max_verstappen,red_bull,Italian Grand Prix,Podium,M3A_full_asymmetric,2025,1,0.6652336378511228
2025,16,norris,mclaren,Italian Grand Prix,Podium,M3A_full_asymmetric,2025,1,0.7450040978526832
2025,16,ocon,haas,Italian Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.01839771582812504
2025,16,piastri,mclaren,Italian Grand Prix,Podium,M3A_full_asymmetric,2025,1,0.5812747940961809
2025,16,russell,mercedes,Italian Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.11413887243930179
2025,16,sainz,williams,Italian Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.0212525677974043
2025,16,stroll,aston_martin,Italian Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.035229794300763895
2025,16,tsunoda,red_bull,Italian Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.03764719159453214
2025,17,albon,williams,Azerbaijan Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.02274304403413407
2025,17,alonso,aston_martin,Azerbaijan Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.028764693403767777
2025,17,antonelli,mercedes,Azerbaijan Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.22961558816581656
2025,17,bearman,haas,Azerbaijan Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.018007474253049112
2025,17,bortoleto,sauber,Azerbaijan Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.019686297271089555
2025,17,colapinto,alpine,Azerbaijan Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.013805307575913884
2025,17,gasly,alpine,Azerbaijan Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.016539364526133686
2025,17,hadjar,rb,Azerbaijan Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.02587031161488497
2025,17,hamilton,ferrari,Azerbaijan Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.06359433672015122
2025,17,hulkenberg,sauber,Azerbaijan Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.021709307227263233
2025,17,lawson,rb,Azerbaijan Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.23279014170517887
2025,17,leclerc,ferrari,Azerbaijan Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.0587015808135066
2025,17,max_verstappen,red_bull,Azerbaijan Grand Prix,Podium,M3A_full_asymmetric,2025,1,0.7688241572431731
2025,17,norris,mclaren,Azerbaijan Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.20461787059301123
2025,17,ocon,haas,Azerbaijan Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.017518845567701717
2025,17,piastri,mclaren,Azerbaijan Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.173872055025645
2025,17,russell,mercedes,Azerbaijan Grand Prix,Podium,M3A_full_asymmetric,2025,1,0.2407764254337774
2025,17,sainz,williams,Azerbaijan Grand Prix,Podium,M3A_full_asymmetric,2025,1,0.28462136940795135
2025,17,stroll,aston_martin,Azerbaijan Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.026978103589137464
2025,17,tsunoda,red_bull,Azerbaijan Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.07797244079631332
2025,18,albon,williams,Singapore Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.02875409364004556
2025,18,alonso,aston_martin,Singapore Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.026602568439480723
2025,18,antonelli,mercedes,Singapore Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.2556026705060016
2025,18,bearman,haas,Singapore Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.022421108418372516
2025,18,bortoleto,sauber,Singapore Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.017846037367609077
2025,18,colapinto,alpine,Singapore Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.013805265030037516
2025,18,gasly,alpine,Singapore Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.01653931369561634
2025,18,hadjar,rb,Singapore Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.031219068851298108
2025,18,hamilton,ferrari,Singapore Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.08052128629378717
2025,18,hulkenberg,sauber,Singapore Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.019535274187057847
2025,18,lawson,rb,Singapore Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.024088526375087318
2025,18,leclerc,ferrari,Singapore Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.05006721219579492
2025,18,max_verstappen,red_bull,Singapore Grand Prix,Podium,M3A_full_asymmetric,2025,1,0.7810734395320471
2025,18,norris,mclaren,Singapore Grand Prix,Podium,M3A_full_asymmetric,2025,1,0.1968388263564159
2025,18,ocon,haas,Singapore Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.017585997903790073
2025,18,piastri,mclaren,Singapore Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.5169553894740287
2025,18,russell,mercedes,Singapore Grand Prix,Podium,M3A_full_asymmetric,2025,1,0.6290445472160524
2025,18,sainz,williams,Singapore Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.03183829360559118
2025,18,stroll,aston_martin,Singapore Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.02264391611781999
2025,18,tsunoda,red_bull,Singapore Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.06231969177833328
2025,20,albon,williams,Mexico City Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.02133321550206869
2025,20,alonso,aston_martin,Mexico City Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.023444669517152295
2025,20,antonelli,mercedes,Mexico City Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.1353745930086627
2025,20,bearman,haas,Mexico City Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.019145916363867185
2025,20,bortoleto,sauber,Mexico City Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.015319897940246475
2025,20,colapinto,alpine,Mexico City Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.013096839840139754
2025,20,gasly,alpine,Mexico City Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.01652811912638474
2025,20,hadjar,rb,Mexico City Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.020669904899837145
2025,20,hamilton,ferrari,Mexico City Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.39594854483086883
2025,20,hulkenberg,sauber,Mexico City Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.018236899967746512
2025,20,lawson,rb,Mexico City Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.01702998594283783
2025,20,leclerc,ferrari,Mexico City Grand Prix,Podium,M3A_full_asymmetric,2025,1,0.47940240796556044
2025,20,max_verstappen,red_bull,Mexico City Grand Prix,Podium,M3A_full_asymmetric,2025,1,0.5404728947657784
2025,20,norris,mclaren,Mexico City Grand Prix,Podium,M3A_full_asymmetric,2025,1,0.633261876686701
2025,20,ocon,haas,Mexico City Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.020637828798379068
2025,20,piastri,mclaren,Mexico City Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.08571068400403457
2025,20,russell,mercedes,Mexico City Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.5458324532112636
2025,20,sainz,williams,Mexico City Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.03703920185053953
2025,20,stroll,aston_martin,Mexico City Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.015957865043858814
2025,20,tsunoda,red_bull,Mexico City Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.06018707967970448
2025,22,albon,williams,Las Vegas Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.016484730231884487
2025,22,alonso,aston_martin,Las Vegas Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.030504659701982153
2025,22,antonelli,mercedes,Las Vegas Grand Prix,Podium,M3A_full_asymmetric,2025,1,0.09041827090636952
2025,22,bearman,haas,Las Vegas Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.019850276333312464
2025,22,bortoleto,sauber,Las Vegas Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.013627017582060594
2025,22,colapinto,alpine,Las Vegas Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.014997979113750953
2025,22,gasly,alpine,Las Vegas Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.02069527257465681
2025,22,hadjar,rb,Las Vegas Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.019372330996817958
2025,22,hamilton,ferrari,Las Vegas Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.06502351857645607
2025,22,hulkenberg,sauber,Las Vegas Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.01988486983891162
2025,22,lawson,rb,Las Vegas Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.036754836235714496
2025,22,leclerc,ferrari,Las Vegas Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.07760044268910347
2025,22,max_verstappen,red_bull,Las Vegas Grand Prix,Podium,M3A_full_asymmetric,2025,1,0.7902791449389308
2025,22,norris,mclaren,Las Vegas Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.6946539333007572
2025,22,ocon,haas,Las Vegas Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.02178218980031037
2025,22,piastri,mclaren,Las Vegas Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.21411141113543627
2025,22,russell,mercedes,Las Vegas Grand Prix,Podium,M3A_full_asymmetric,2025,1,0.556415298673713
2025,22,sainz,williams,Las Vegas Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.274697101614663
2025,22,stroll,aston_martin,Las Vegas Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.020838491818944774
2025,22,tsunoda,red_bull,Las Vegas Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.04847618631895005
2025,24,albon,williams,Abu Dhabi Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.016775460598535966
2025,24,alonso,aston_martin,Abu Dhabi Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.0466118709817205
2025,24,antonelli,mercedes,Abu Dhabi Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.10237637405625513
2025,24,bearman,haas,Abu Dhabi Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.022960376682508575
2025,24,bortoleto,sauber,Abu Dhabi Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.024889179437464774
2025,24,colapinto,alpine,Abu Dhabi Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.014339751182417112
2025,24,gasly,alpine,Abu Dhabi Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.016134895406764136
2025,24,hadjar,rb,Abu Dhabi Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.023083341070229437
2025,24,hamilton,ferrari,Abu Dhabi Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.06522367806319408
2025,24,hulkenberg,sauber,Abu Dhabi Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.017781760074968452
2025,24,lawson,rb,Abu Dhabi Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.01703201780174892
2025,24,leclerc,ferrari,Abu Dhabi Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.2639919083041452
2025,24,max_verstappen,red_bull,Abu Dhabi Grand Prix,Podium,M3A_full_asymmetric,2025,1,0.7910732264993283
2025,24,norris,mclaren,Abu Dhabi Grand Prix,Podium,M3A_full_asymmetric,2025,1,0.6116264744041657
2025,24,ocon,haas,Abu Dhabi Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.025715676025467843
2025,24,piastri,mclaren,Abu Dhabi Grand Prix,Podium,M3A_full_asymmetric,2025,1,0.4112261868283026
2025,24,russell,mercedes,Abu Dhabi Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.5534316310428509
2025,24,sainz,williams,Abu Dhabi Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.02617174606122712
2025,24,stroll,aston_martin,Abu Dhabi Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.017730734540250648
2025,24,tsunoda,red_bull,Abu Dhabi Grand Prix,Podium,M3A_full_asymmetric,2025,0,0.04647368285431632
2023,1,albon,williams,Bahrain Grand Prix,Podium,M3S_full_symmetric,2023,0,0.014146768768953374
2023,1,alonso,aston_martin,Bahrain Grand Prix,Podium,M3S_full_symmetric,2023,1,0.06765651087002371
2023,1,bottas,alfa,Bahrain Grand Prix,Podium,M3S_full_symmetric,2023,0,0.01637595545454513
2023,1,de_vries,alphatauri,Bahrain Grand Prix,Podium,M3S_full_symmetric,2023,0,0.01664129031408881
2023,1,gasly,alpine,Bahrain Grand Prix,Podium,M3S_full_symmetric,2023,0,0.018234155301700212
2023,1,hamilton,mercedes,Bahrain Grand Prix,Podium,M3S_full_symmetric,2023,0,0.29877972869937736
2023,1,hulkenberg,haas,Bahrain Grand Prix,Podium,M3S_full_symmetric,2023,0,0.016471083047429128
2023,1,kevin_magnussen,haas,Bahrain Grand Prix,Podium,M3S_full_symmetric,2023,0,0.016516328531524755
2023,1,leclerc,ferrari,Bahrain Grand Prix,Podium,M3S_full_symmetric,2023,0,0.5216612435953546
2023,1,max_verstappen,red_bull,Bahrain Grand Prix,Podium,M3S_full_symmetric,2023,1,0.7630491246055069
2023,1,norris,mclaren,Bahrain Grand Prix,Podium,M3S_full_symmetric,2023,0,0.0251346616711841
2023,1,ocon,alpine,Bahrain Grand Prix,Podium,M3S_full_symmetric,2023,0,0.024446851523985413
2023,1,perez,red_bull,Bahrain Grand Prix,Podium,M3S_full_symmetric,2023,1,0.6592017643599056
2023,1,russell,mercedes,Bahrain Grand Prix,Podium,M3S_full_symmetric,2023,0,0.19588193046744062
2023,1,sainz,ferrari,Bahrain Grand Prix,Podium,M3S_full_symmetric,2023,0,0.22716228733274493
2023,1,stroll,aston_martin,Bahrain Grand Prix,Podium,M3S_full_symmetric,2023,0,0.024798129528759837
2023,1,tsunoda,alphatauri,Bahrain Grand Prix,Podium,M3S_full_symmetric,2023,0,0.014071284575594353
2023,1,zhou,alfa,Bahrain Grand Prix,Podium,M3S_full_symmetric,2023,0,0.012735805177450321
2023,2,albon,williams,Saudi Arabian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.014048168684402227
2023,2,alonso,aston_martin,Saudi Arabian Grand Prix,Podium,M3S_full_symmetric,2023,1,0.2128225205889708
2023,2,bottas,alfa,Saudi Arabian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.016065173078018163
2023,2,de_vries,alphatauri,Saudi Arabian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.014988952783858802
2023,2,gasly,alpine,Saudi Arabian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.019982679945821258
2023,2,hamilton,mercedes,Saudi Arabian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.1792767984334407
2023,2,hulkenberg,haas,Saudi Arabian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.013241770326077956
2023,2,kevin_magnussen,haas,Saudi Arabian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.013677966844098886
2023,2,leclerc,ferrari,Saudi Arabian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.5070155158528133
2023,2,max_verstappen,red_bull,Saudi Arabian Grand Prix,Podium,M3S_full_symmetric,2023,1,0.3858326185122538
2023,2,norris,mclaren,Saudi Arabian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.019934348943798134
2023,2,ocon,alpine,Saudi Arabian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.031322587626635985
2023,2,perez,red_bull,Saudi Arabian Grand Prix,Podium,M3S_full_symmetric,2023,1,0.6880154908246072
2023,2,piastri,mclaren,Saudi Arabian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.018713044645428317
2023,2,russell,mercedes,Saudi Arabian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.3678172155778523
2023,2,sainz,ferrari,Saudi Arabian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.14966625327519242
2023,2,sargeant,williams,Saudi Arabian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.014069800105535792
2023,2,stroll,aston_martin,Saudi Arabian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.0490360628491795
2023,2,tsunoda,alphatauri,Saudi Arabian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.011095333930810483
2023,2,zhou,alfa,Saudi Arabian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.012547377552107088
2023,3,albon,williams,Australian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.015430034722677618
2023,3,alonso,aston_martin,Australian Grand Prix,Podium,M3S_full_symmetric,2023,1,0.21966635129386616
2023,3,bottas,alfa,Australian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.014691860763239245
2023,3,de_vries,alphatauri,Australian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.015983792107032505
2023,3,gasly,alpine,Australian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.02007817353188808
2023,3,hamilton,mercedes,Australian Grand Prix,Podium,M3S_full_symmetric,2023,1,0.5798693919144691
2023,3,hulkenberg,haas,Australian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.012680768506787007
2023,3,kevin_magnussen,haas,Australian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.013699483038208015
2023,3,leclerc,ferrari,Australian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.0640566701444109
2023,3,max_verstappen,red_bull,Australian Grand Prix,Podium,M3S_full_symmetric,2023,1,0.8088391990071955
2023,3,norris,mclaren,Australian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.019022613502313407
2023,3,ocon,alpine,Australian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.02066215383826837
2023,3,perez,red_bull,Australian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.17229969223853137
2023,3,piastri,mclaren,Australian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.014391471712505913
2023,3,russell,mercedes,Australian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.554585365179874
2023,3,sainz,ferrari,Australian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.14076499113447719
2023,3,sargeant,williams,Australian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.013420314124303716
2023,3,stroll,aston_martin,Australian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.049441457908938835
2023,3,tsunoda,alphatauri,Australian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.012145973373117675
2023,3,zhou,alfa,Australian Grand Prix,Podium,M3S_full_symmetric,2023,0,0.010446198430520947
2023,5,albon,williams,Miami Grand Prix,Podium,M3S_full_symmetric,2023,0,0.014045093540942806
2023,5,alonso,aston_martin,Miami Grand Prix,Podium,M3S_full_symmetric,2023,1,0.534102437178224
2023,5,bottas,alfa,Miami Grand Prix,Podium,M3S_full_symmetric,2023,0,0.019265395157216866
2023,5,de_vries,alphatauri,Miami Grand Prix,Podium,M3S_full_symmetric,2023,0,0.014378269517752427
2023,5,gasly,alpine,Miami Grand Prix,Podium,M3S_full_symmetric,2023,0,0.06754826742486639
2023,5,hamilton,mercedes,Miami Grand Prix,Podium,M3S_full_symmetric,2023,0,0.2186671263196765
2023,5,hulkenberg,haas,Miami Grand Prix,Podium,M3S_full_symmetric,2023,0,0.01715032302479504
2023,5,kevin_magnussen,haas,Miami Grand Prix,Podium,M3S_full_symmetric,2023,0,0.09471913529017985
2023,5,leclerc,ferrari,Miami Grand Prix,Podium,M3S_full_symmetric,2023,0,0.036833112323819826
2023,5,max_verstappen,red_bull,Miami Grand Prix,Podium,M3S_full_symmetric,2023,1,0.3735132416277574
2023,5,norris,mclaren,Miami Grand Prix,Podium,M3S_full_symmetric,2023,0,0.02112494340823622
2023,5,ocon,alpine,Miami Grand Prix,Podium,M3S_full_symmetric,2023,0,0.02242164782165878
2023,5,perez,red_bull,Miami Grand Prix,Podium,M3S_full_symmetric,2023,1,0.6877764445038037
2023,5,piastri,mclaren,Miami Grand Prix,Podium,M3S_full_symmetric,2023,0,0.01640440919962398
2023,5,russell,mercedes,Miami Grand Prix,Podium,M3S_full_symmetric,2023,0,0.10672463648244374
2023,5,sainz,ferrari,Miami Grand Prix,Podium,M3S_full_symmetric,2023,0,0.25532101878281593
2023,5,sargeant,williams,Miami Grand Prix,Podium,M3S_full_symmetric,2023,0,0.01347508712266593
2023,5,stroll,aston_martin,Miami Grand Prix,Podium,M3S_full_symmetric,2023,0,0.03281921847524072
2023,5,tsunoda,alphatauri,Miami Grand Prix,Podium,M3S_full_symmetric,2023,0,0.01165906567343211
2023,5,zhou,alfa,Miami Grand Prix,Podium,M3S_full_symmetric,2023,0,0.014573949961642465
2023,6,albon,williams,Monaco Grand Prix,Podium,M3S_full_symmetric,2023,0,0.013579585489122614
2023,6,alonso,aston_martin,Monaco Grand Prix,Podium,M3S_full_symmetric,2023,1,0.5051831635438732
2023,6,bottas,alfa,Monaco Grand Prix,Podium,M3S_full_symmetric,2023,0,0.015317233918847007
2023,6,de_vries,alphatauri,Monaco Grand Prix,Podium,M3S_full_symmetric,2023,0,0.014378269517752427
2023,6,gasly,alpine,Monaco Grand Prix,Podium,M3S_full_symmetric,2023,0,0.027136019257708994
2023,6,hamilton,mercedes,Monaco Grand Prix,Podium,M3S_full_symmetric,2023,0,0.31157934041035573
2023,6,hulkenberg,haas,Monaco Grand Prix,Podium,M3S_full_symmetric,2023,0,0.01531384099445125
2023,6,kevin_magnussen,haas,Monaco Grand Prix,Podium,M3S_full_symmetric,2023,0,0.01566948082425482
2023,6,leclerc,ferrari,Monaco Grand Prix,Podium,M3S_full_symmetric,2023,0,0.2872124560511263
2023,6,max_verstappen,red_bull,Monaco Grand Prix,Podium,M3S_full_symmetric,2023,1,0.8033811705281986
2023,6,norris,mclaren,Monaco Grand Prix,Podium,M3S_full_symmetric,2023,0,0.021401552455999708
2023,6,ocon,alpine,Monaco Grand Prix,Podium,M3S_full_symmetric,2023,1,0.13201482714313476
2023,6,perez,red_bull,Monaco Grand Prix,Podium,M3S_full_symmetric,2023,0,0.16258433551202978
2023,6,piastri,mclaren,Monaco Grand Prix,Podium,M3S_full_symmetric,2023,0,0.018601318792949777
2023,6,russell,mercedes,Monaco Grand Prix,Podium,M3S_full_symmetric,2023,0,0.07683423752499063
2023,6,sainz,ferrari,Monaco Grand Prix,Podium,M3S_full_symmetric,2023,0,0.07182358118318566
2023,6,sargeant,williams,Monaco Grand Prix,Podium,M3S_full_symmetric,2023,0,0.014378269517752427
2023,6,stroll,aston_martin,Monaco Grand Prix,Podium,M3S_full_symmetric,2023,0,0.02564050031025848
2023,6,tsunoda,alphatauri,Monaco Grand Prix,Podium,M3S_full_symmetric,2023,0,0.01312147173714385
2023,6,zhou,alfa,Monaco Grand Prix,Podium,M3S_full_symmetric,2023,0,0.012116141831018896
2023,7,albon,williams,Spanish Grand Prix,Podium,M3S_full_symmetric,2023,0,0.01249339184258111
2023,7,alonso,aston_martin,Spanish Grand Prix,Podium,M3S_full_symmetric,2023,0,0.062189501736928506
2023,7,bottas,alfa,Spanish Grand Prix,Podium,M3S_full_symmetric,2023,0,0.015874112968629162
2023,7,de_vries,alphatauri,Spanish Grand Prix,Podium,M3S_full_symmetric,2023,0,0.014658506851596304
